ID,item_cnt_month
47144,1.0496056
47145,1.1883119
47146,1.0452976
47147,1.0142018
47148,1.1883119
47149,1.1365073
47150,1.1753507
47151,1.118866
47152,1.0375013
47153,1.1912524
47154,1.1753507
47155,1.1432729
47156,1.5313874
47157,1.0903442
47158,1.1805038
47159,1.0590101
47160,1.2526617
47161,1.2423266
47162,1.1819444
47163,1.2651238
47164,1.2782359
47165,1.0747964
47166,1.1272612
47167,1.0871365
47168,1.2417548
47169,1.2459514
47170,1.1803418
47171,1.1213124
47172,1.0897158
47173,1.1700323
47174,1.1233692
47175,1.0747964
47176,1.0985986
47177,1.1213124
47178,1.0897158
47179,1.2452632
47180,1.2452632
47181,1.2682664
47182,1.3363526
47183,1.3281971
47184,1.1066602
47185,1.1640732
47186,1.109195
47187,1.1190004
47188,1.1045148
47189,1.0204985
47190,1.1809267
47191,1.1172955
47192,1.5057126
47193,1.0412182
47194,1.0110434
47195,1.085993
47196,1.1702511
47197,1.0925853
47198,1.1057141
47199,1.0110434
47200,1.0352488
47201,1.0383794
47202,1.0368204
47203,1.0395424
47204,1.0384269
47205,1.0336306
47206,1.0435896
47207,1.0110434
47208,1.0483513
47209,1.195498
47210,1.0797274
47211,1.0797274
47212,0.96013904
47213,0.98614025
47214,1.1201962
47215,0.9561075
47216,1.0212097
47217,0.97966826
47218,1.0706422
47219,1.1201962
47220,1.0152609
47221,1.0185703
47222,1.0212097
47223,1.051997
47224,0.9549161
47225,1.0230589
47226,1.0230589
47227,1.0230589
47228,1.0154095
47229,1.065554
47230,1.065554
47231,1.1201962
47232,1.0154095
47233,1.0154713
47234,1.0062501
47235,1.0171303
47236,1.021528
47237,1.0232446
47238,1.1879039
47239,1.0232446
47240,1.4122043
47241,1.6957835
47242,1.3536017
47243,1.3980321
47244,1.5297664
47245,2.369855
47246,0.95496815
47247,1.0031329
47248,1.4020015
47249,1.5297664
47250,1.354255
47251,0.98435384
47252,1.63541
47253,0.9374245
47254,1.1860461
47255,1.0646807
47256,1.0625795
47257,1.74588
47258,1.7297825
47259,1.5838158
47260,1.0281805
47261,1.0234015
47262,1.022705
47263,1.3777289
47264,1.1581371
47265,1.1517437
47266,1.5084858
47267,1.4370167
47268,1.0728768
47269,1.4615686
47270,1.5084858
47271,1.0728768
47272,1.6350557
47273,1.7865257
47274,1.4228024
47275,1.4615686
47276,1.0865179
47277,1.6350557
47278,1.4370167
47279,1.0865179
47280,1.2672446
47281,1.6208414
47282,1.7865257
47283,1.237504
47284,1.6497318
47285,1.6497318
47286,1.5231619
47287,1.2300498
47288,1.1292479
47289,1.8367516
47290,1.6543304
47291,1.8058003
47292,1.47886
47293,1.4646888
47294,1.7418596
47295,1.8971105
47296,1.2149687
47297,1.2133762
47298,1.1798265
47299,1.6095241
47300,1.6152896
47301,1.270603
47302,1.622569
47303,1.1982374
47304,1.1679398
47305,1.270301
47306,1.1239825
47307,1.56182
47308,1.1376237
47309,1.8372827
47310,1.7418596
47311,1.6152896
47312,1.622569
47313,1.5655321
47314,1.7418596
47315,1.7418596
47316,1.9093454
47317,1.2133663
47318,1.1228261
47319,1.2149687
47320,1.2370791
47321,1.5631493
47322,1.1603522
47323,1.157043
47324,1.1737387
47325,1.1511312
47326,1.1376237
47327,1.8377278
47328,1.7918208
47329,1.7918208
47330,1.2660708
47331,1.6594853
47332,1.6652508
47333,1.5634855
47334,1.8352361
47335,1.6449699
47336,1.4290767
47337,1.4289236
47338,1.4289236
47339,1.0841179
47340,1.075273
47341,1.0704768
47342,1.1360635
47343,1.0841165
47344,1.4534755
47345,1.4534755
47346,1.2193792
47347,1.7420554
47348,1.4983048
47349,1.4721744
47350,1.4289236
47351,1.188531
47352,1.4733539
47353,1.0704768
47354,1.0704768
47355,1.0929267
47356,1.8160762
47357,1.9713272
47358,1.2531426
47359,1.1629395
47360,1.6162698
47361,1.6162698
47362,1.9120559
47363,1.9349685
47364,1.0898159
47365,1.594965
47366,1.3783028
47367,1.6005832
47368,1.0770211
47369,1.4318186
47370,1.4028548
47371,1.594965
47372,1.6005832
47373,0.9998963
47374,0.9998963
47375,1.0185703
47376,1.0152609
47377,1.3981812
47378,1.0104647
47379,1.6738137
47380,1.476855
47381,1.6005832
47382,1.0321053
47383,1.476855
47384,1.768069
47385,1.065554
47386,0.99837595
47387,1.768069
47388,1.3981812
47389,1.3783028
47390,1.4227331
47391,1.1735814
47392,1.072233
47393,1.0904086
47394,1.3726846
47395,1.3783028
47396,1.0321053
47397,0.99837595
47398,0.99617976
47399,1.6738137
47400,1.6005832
47401,1.594965
47402,1.5912281
47403,1.3773439
47404,1.4224633
47405,1.3792078
47406,1.405057
47407,1.6060909
47408,1.1065171
47409,1.4373262
47410,1.4270613
47411,1.0262625
47412,1.0226436
47413,1.4083626
47414,1.6060909
47415,1.7191471
47416,1.4270613
47417,1.0184484
47418,1.659443
47419,1.0365856
47420,1.0399406
47421,1.4122043
47422,1.1443511
47423,1.2029994
47424,1.0531044
47425,1.1919619
47426,1.2040243
47427,1.1799005
47428,1.1799005
47429,1.082993
47430,1.0121788
47431,0.9683821
47432,1.0952392
47433,1.1175466
47434,1.119752
47435,0.97784007
47436,1.0782642
47437,1.0574858
47438,1.0666704
47439,1.1539757
47440,1.1197789
47441,1.1477425
47442,1.1477525
47443,1.1433277
47444,1.1796165
47445,1.1687196
47446,1.1149037
47447,1.1237125
47448,0.92081547
47449,1.0076016
47450,1.1303687
47451,1.0314031
47452,1.1374639
47453,1.1160002
47454,0.8976832
47455,1.0718341
47456,0.9787741
47457,1.1015654
47458,1.0188358
47459,1.0611448
47460,1.0121791
47461,1.1790676
47462,1.1198083
47463,0.8990071
47464,1.109298
47465,1.0193956
47466,0.96600485
47467,0.9327617
47468,0.9503403
47469,1.1445572
47470,1.246221
47471,1.137934
47472,1.1395416
47473,1.0399613
47474,1.0683827
47475,1.0683827
47476,1.0683827
47477,1.0122411
47478,0.9884306
47479,1.2195047
47480,1.0302811
47481,1.0574858
47482,1.140656
47483,1.2195047
47484,1.2146046
47485,1.0399613
47486,1.184298
47487,1.2255161
47488,1.1546457
47489,1.2195047
47490,1.0608442
47491,1.2200469
47492,1.6010395
47493,1.2635889
47494,1.2687092
47495,1.2687092
47496,1.1401651
47497,1.2687092
47498,1.2098749
47499,1.1958852
47500,1.3300896
47501,1.3034439
47502,1.1798136
47503,1.1512899
47504,1.1368557
47505,1.0692978
47506,1.284023
47507,1.2697253
47508,1.2710152
47509,1.3800508
47510,1.27085
47511,1.1664193
47512,1.1222036
47513,1.1581151
47514,1.1831539
47515,1.1751916
47516,1.1192019
47517,1.1092179
47518,1.0989
47519,1.0784962
47520,1.1460811
47521,1.1767771
47522,1.1663016
47523,1.1663016
47524,1.2128122
47525,1.0738976
47526,1.0262814
47527,1.194235
47528,1.1218144
47529,1.0650542
47530,0.9591731
47531,1.1474867
47532,1.0794884
47533,1.126906
47534,1.0771724
47535,1.1437632
47536,1.1164453
47537,1.1164453
47538,1.1164453
47539,1.2548617
47540,1.1120205
47541,1.1066489
47542,1.1402863
47543,1.1852727
47544,1.1709749
47545,1.1773015
47546,1.1402863
47547,0.932749
47548,1.0252295
47549,1.0252295
47550,1.0396636
47551,1.1167623
47552,1.0755224
47553,1.0330273
47554,1.0330273
47555,1.025378
47556,1.1354253
47557,1.1603044
47558,1.0398121
47559,1.025378
47560,1.0420737
47561,1.1402863
47562,0.9539745
47563,1.1393609
47564,1.1307411
47565,0.99179304
47566,0.99179304
47567,1.0305166
47568,1.0260658
47569,0.9392796
47570,1.0734819
47571,1.0914541
47572,1.0848308
47573,1.1723349
47574,1.149574
47575,1.1008728
47576,1.0518425
47577,0.97439384
47578,0.9506221
47579,1.1613821
47580,1.0734819
47581,1.1560931
47582,1.518353
47583,1.0476474
47584,0.98796844
47585,0.9701987
47586,0.9274176
47587,0.9148965
47588,0.98796844
47589,1.1632721
47590,0.9868463
47591,1.1120176
47592,1.1898423
47593,1.1916668
47594,0.9688251
47595,1.3701336
47596,1.196784
47597,1.1553972
47598,1.2847637
47599,1.2158597
47600,1.1827309
47601,1.37374
47602,1.3347074
47603,1.316703
47604,1.1301407
47605,1.3521131
47606,1.1551794
47607,1.5270902
47608,1.2192593
47609,1.3978286
47610,1.357907
47611,1.5250436
47612,1.0987992
47613,1.2128395
47614,1.3638277
47615,1.2270033
47616,1.1729865
47617,1.1259031
47618,1.2270033
47619,1.0320648
47620,0.9984994
47621,1.2189082
47622,1.1434796
47623,1.1562021
47624,1.3440607
47625,1.3396282
47626,1.153789
47627,1.1910822
47628,1.172609
47629,1.1074277
47630,1.3451359
47631,1.0515368
47632,1.2020774
47633,1.6406043
47634,1.1468937
47635,1.1862435
47636,1.1221154
47637,1.1221154
47638,1.2710901
47639,1.1558435
47640,1.1257906
47641,1.1257906
47642,1.1175427
47643,1.0621939
47644,1.0793502
47645,1.0711024
47646,1.0832813
47647,1.0832813
47648,1.0701776
47649,0.9462886
47650,1.6098241
47651,1.2710998
47652,1.1627638
47653,1.2195057
47654,0.9835048
47655,1.0585537
47656,1.614037
47657,1.3202364
47658,1.0770507
47659,1.2078729
47660,1.2113361
47661,1.614037
47662,1.2767752
47663,1.1337876
47664,1.3819785
47665,1.614037
47666,1.3446536
47667,1.0952432
47668,1.2260654
47669,1.1475235
47670,1.6102644
47671,1.1147377
47672,1.7317103
47673,1.4401072
47674,1.4797869
47675,1.4151841
47676,1.5192271
47677,1.2231905
47678,1.4756858
47679,1.5510911
47680,1.4719715
47681,1.2014511
47682,1.6180912
47683,1.3783054
47684,1.2539997
47685,1.2742624
47686,1.3783054
47687,1.0527447
47688,1.081707
47689,1.3871143
47690,1.5762659
47691,1.271416
47692,1.246273
47693,1.3408666
47694,1.6156915
47695,1.2346584
47696,1.2008
47697,1.1688641
47698,0.99151015
47699,1.5534394
47700,1.4258449
47701,1.0380421
47702,1.3384805
47703,0.99151015
47704,1.3292513
47705,1.1985927
47706,1.5503403
47707,1.4844621
47708,1.338629
47709,1.113173
47710,0.9884111
47711,1.5029535
47712,1.2406051
47713,1.0213089
47714,1.1649945
47715,1.2610247
47716,0.99620605
47717,0.9851843
47718,1.0284562
47719,1.2568295
47720,1.4448054
47721,1.2511352
47722,1.7823374
47723,1.674247
47724,1.114229
47725,1.024106
47726,1.223047
47727,0.99002224
47728,0.96943384
47729,1.1496133
47730,1.0494199
47731,1.0249832
47732,1.0123197
47733,1.0123197
47734,0.96943384
47735,1.1258284
47736,1.231868
47737,1.659399
47738,1.1047473
47739,1.3060222
47740,2.2870414
47741,1.0426533
47742,1.0875673
47743,1.062787
47744,1.033885
47745,1.0212528
47746,1.0115458
47747,1.3282654
47748,1.3605288
47749,1.075819
47750,1.32395
47751,1.1204485
47752,1.0813975
47753,1.0637264
47754,1.3655187
47755,1.401437
47756,1.0894406
47757,1.0637264
47758,1.1236436
47759,1.1441164
47760,1.1441164
47761,1.1917365
47762,1.0637264
47763,1.1055171
47764,1.0894406
47765,1.1441164
47766,1.252742
47767,1.401437
47768,2.323236
47769,1.0637264
47770,1.0540144
47771,1.083712
47772,1.281347
47773,1.4951735
47774,1.2947484
47775,1.2824006
47776,1.1761329
47777,1.045433
47778,1.1768467
47779,1.1940408
47780,1.4766462
47781,1.2061089
47782,1.1044085
47783,1.1044085
47784,1.5660776
47785,1.1399693
47786,1.1768467
47787,1.2027329
47788,1.2604414
47789,1.1738887
47790,1.2188027
47791,1.2061089
47792,1.1399693
47793,1.2206118
47794,1.0736362
47795,1.0960503
47796,1.0888529
47797,1.0020119
47798,1.030278
47799,1.3413128
47800,1.1037962
47801,1.1106703
47802,1.0554297
47803,2.2599325
47804,1.0603093
47805,1.0688679
47806,1.2492511
47807,1.0603093
47808,1.029434
47809,1.025103
47810,1.053369
47811,1.0688679
47812,1.1106703
47813,1.3065355
47814,1.025103
47815,2.2599325
47816,1.129517
47817,1.080178
47818,1.309381
47819,1.4534198
47820,1.053369
47821,1.2492511
47822,1.214014
47823,1.1082609
47824,1.0621779
47825,1.1462557
47826,1.0950767
47827,1.167819
47828,2.2861876
47829,1.0901117
47830,1.0729337
47831,1.1997688
47832,1.2677603
47833,0.9614767
47834,0.9897429
47835,1.2008
47836,0.9614767
47837,1.0524611
47838,0.9614767
47839,0.9897429
47840,1.0493622
47841,1.0184112
47842,1.385669
47843,0.9866439
47844,1.1275432
47845,1.0599456
47846,0.9583777
47847,1.0450964
47848,1.0349431
47849,1.0608037
47850,0.9866439
47851,0.9866439
47852,0.9866439
47853,1.3292513
47854,1.197701
47855,1.1966698
47856,1.0382494
47857,1.0406716
47858,1.6301214
47859,1.385669
47860,0.9583777
47861,0.96231306
47862,1.0214518
47863,0.97454053
47864,1.0910058
47865,1.2060776
47866,1.1386259
47867,1.0493321
47868,1.0460258
47869,1.2141371
47870,1.0604448
47871,1.1010932
47872,1.2077525
47873,1.0493321
47874,1.0471649
47875,1.0294938
47876,1.64019
47877,1.5101823
47878,1.7192997
47879,1.474647
47880,1.1212207
47881,1.4144568
47882,1.3656745
47883,1.258399
47884,1.1115472
47885,2.1783113
47886,1.0896354
47887,1.1577573
47888,1.2167857
47889,1.1047273
47890,1.0706723
47891,1.0638251
47892,1.2299335
47893,1.0458028
47894,1.0407567
47895,1.0407567
47896,1.0199422
47897,1.0164518
47898,1.0188746
47899,1.0239588
47900,1.306863
47901,1.0327303
47902,1.2233493
47903,1.267976
47904,1.385217
47905,1.385217
47906,1.2725593
47907,1.317341
47908,1.2048085
47909,1.2048085
47910,3.0349538
47911,4.285903
47912,2.8307085
47913,2.9278102
47914,2.7497265
47915,1.2229371
47916,1.287632
47917,1.2249491
47918,1.2776339
47919,1.3222606
47920,1.2189919
47921,1.2979196
47922,1.287652
47923,1.3904524
47924,1.4276874
47925,1.3527358
47926,1.4276874
47927,1.4520283
47928,1.4595513
47929,1.4838922
47930,1.363332
47931,1.2507913
47932,1.2171938
47933,1.3404865
47934,1.3499832
47935,1.1749434
47936,1.2335569
47937,1.2335569
47938,1.195509
47939,1.2415407
47940,1.3599001
47941,1.2113156
47942,0.97436965
47943,1.0113547
47944,1.0071791
47945,1.0107646
47946,1.0696952
47947,1.1061147
47948,1.0931492
47949,1.0620621
47950,1.0141723
47951,1.0165954
47952,1.0165954
47953,1.0165954
47954,1.0578866
47955,1.0623384
47956,1.0575738
47957,1.0653372
47958,1.0853674
47959,1.065069
47960,1.058441
47961,1.0092844
47962,1.0457039
47963,1.0064948
47964,1.0089177
47965,1.0027204
47966,1.0027204
47967,1.0119166
47968,1.0119166
47969,1.052511
47970,1.0166771
47971,1.0064948
47972,1.0663621
47973,1.0568691
47974,1.0932885
47975,1.0495121
47976,1.052511
47977,0.98277867
47978,1.0932885
47979,1.0492358
47980,1.0516589
47981,1.0089177
47982,1.0516589
47983,1.052511
47984,1.0568691
47985,1.0568691
47986,1.0056925
47987,1.0932885
47988,1.0457039
47989,1.0395064
47990,1.0320795
47991,1.0258822
47992,1.0027204
47993,1.0027204
47994,1.0089177
47995,0.98277867
47996,1.0652912
47997,1.0457039
47998,1.0932885
47999,1.002903
48000,1.0027204
48001,1.0089177
48002,1.0089177
48003,1.0089177
48004,1.0089177
48005,1.137131
48006,1.0285854
48007,1.0955013
48008,1.1295433
48009,1.0887659
48010,1.0205023
48011,1.0205023
48012,1.2060249
48013,1.083455
48014,1.1632521
48015,1.0697124
48016,1.061573
48017,1.1440794
48018,1.166527
48019,1.0719378
48020,1.1499941
48021,1.1094191
48022,1.2060249
48023,1.061573
48024,1.166527
48025,1.1499941
48026,1.1895308
48027,1.1831776
48028,1.0920608
48029,1.0632017
48030,1.1856005
48031,1.1864526
48032,1.1864526
48033,1.0912166
48034,1.127636
48035,1.127636
48036,1.127636
48037,1.2568531
48038,1.2568531
48039,1.0851524
48040,1.0632706
48041,1.2304039
48042,1.213871
48043,1.0916071
48044,1.0488343
48045,0.9928574
48046,1.039588
48047,0.99018145
48048,0.9983399
48049,1.0477183
48050,1.055169
48051,1.055169
48052,0.9600702
48053,1.0031683
48054,1.0582473
48055,1.0946667
48056,1.0312408
48057,0.9933115
48058,1.0015087
48059,1.0477183
48060,1.055169
48061,1.0040815
48062,1.0536368
48063,0.9938825
48064,0.99591696
48065,0.99573445
48066,1.0543168
48067,0.99573445
48068,0.9983399
48069,1.0070804
48070,1.0070804
48071,1.055169
48072,1.0908911
48073,1.0670562
48074,1.1142604
48075,1.045955
48076,1.1030374
48077,1.0605223
48078,1.1394567
48079,1.0605223
48080,1.096684
48081,1.0217457
48082,1.0217457
48083,1.1002786
48084,1.021563
48085,1.0890554
48086,1.0890554
48087,1.021563
48088,1.0965061
48089,1.0293226
48090,1.031928
48091,1.1349866
48092,1.1169028
48093,1.0176327
48094,1.0431035
48095,1.0051743
48096,1.0542688
48097,1.0542688
48098,1.0479155
48099,0.9998212
48100,1.0503384
48101,1.0018556
48102,1.0481915
48103,1.010596
48104,1.0479155
48105,1.0521619
48106,1.0481915
48107,1.010596
48108,1.0875893
48109,1.0316573
48110,0.9937283
48111,1.0532386
48112,1.0472393
48113,0.9961512
48114,0.9961512
48115,0.9961512
48116,1.0480915
48117,1.0316573
48118,1.0152464
48119,1.0448165
48120,0.99633366
48121,1.0559728
48122,1.0055294
48123,1.0634234
48124,0.99695337
48125,1.0980251
48126,1.0589347
48127,1.0874963
48128,1.076783
48129,1.0812346
48130,1.0865202
48131,1.0288848
48132,1.0168736
48133,1.0311743
48134,1.0726819
48135,1.0135956
48136,1.0080142
48137,1.1001782
48138,1.0317175
48139,1.0589792
48140,1.0499401
48141,1.0951452
48142,1.0522279
48143,1.058801
48144,1.0951452
48145,1.0522279
48146,1.0396988
48147,1.0951452
48148,1.0522279
48149,1.0619085
48150,1.0710254
48151,1.0674943
48152,1.0604389
48153,1.0634378
48154,1.1751343
48155,1.1347845
48156,1.1406134
48157,1.1436124
48158,1.1436124
48159,1.15471
48160,1.1605389
48161,1.1635377
48162,1.1921268
48163,1.2084503
48164,1.0399892
48165,1.0463232
48166,1.0031683
48167,1.0040815
48168,1.0463232
48169,1.0782335
48170,1.0378425
48171,0.99573445
48172,1.0582104
48173,1.1487248
48174,1.093231
48175,1.021563
48176,1.1526897
48177,1.0542688
48178,0.99682724
48179,1.0038794
48180,1.0770639
48181,1.0481915
48182,0.99633366
48183,1.0919479
48184,1.0794957
48185,1.0320874
48186,1.0726819
48187,1.088815
48188,1.055491
48189,0.97107553
48190,0.9690143
48191,0.9658842
48192,0.9063803
48193,0.97721153
48194,0.9714372
48195,0.97198874
48196,1.0858343
48197,0.99279034
48198,1.0000162
48199,0.9705241
48200,1.0452673
48201,0.97721153
48202,0.9408438
48203,1.007648
48204,1.0074656
48205,1.0074656
48206,1.0074656
48207,1.0935645
48208,1.0185695
48209,0.9722866
48210,1.0152564
48211,1.1322781
48212,1.0371451
48213,1.0177732
48214,1.0906484
48215,0.999788
48216,1.0403187
48217,1.023195
48218,0.96264935
48219,1.1322781
48220,1.0003589
48221,1.0915005
48222,1.023195
48223,1.0576582
48224,0.9858036
48225,1.2764194
48226,1.0406854
48227,1.0365741
48228,1.1322781
48229,1.0433578
48230,1.0885017
48231,1.0836887
48232,1.0035553
48233,0.9858036
48234,1.00276
48235,1.0229497
48236,0.9942349
48237,0.99997044
48238,0.997365
48239,1.0906484
48240,1.0023935
48241,1.0840499
48242,1.0840499
48243,1.0840499
48244,0.9966579
48245,1.0023935
48246,1.0915005
48247,1.0033579
48248,1.023195
48249,1.0836887
48250,1.0365741
48251,1.0365741
48252,1.1322781
48253,0.999788
48254,1.0201962
48255,1.0906484
48256,1.0840499
48257,1.0027869
48258,1.0531986
48259,1.020695
48260,1.1353889
48261,1.1353889
48262,1.0442892
48263,1.1718082
48264,1.007503
48265,1.1310307
48266,1.0352752
48267,1.1319818
48268,1.0168531
48269,1.269835
48270,1.2680852
48271,1.2680852
48272,1.2680852
48273,1.062746
48274,1.2175896
48275,1.2680852
48276,1.0601406
48277,1.0965601
48278,1.0965601
48279,1.09343
48280,1.3045046
48281,1.097131
48282,1.3045046
48283,1.2908803
48284,1.2908803
48285,1.278238
48286,1.2617319
48287,1.2617319
48288,1.079039
48289,1.2617319
48290,1.2641548
48291,1.0610538
48292,1.0616248
48293,1.0579237
48294,1.2575563
48295,1.2575563
48296,1.2575563
48297,1.0610538
48298,1.262008
48299,1.0610538
48300,1.262008
48301,1.2650068
48302,1.0640527
48303,1.088826
48304,1.2243979
48305,1.2402406
48306,1.080586
48307,1.2617319
48308,1.0586308
48309,1.0610538
48310,1.2136593
48311,1.2575563
48312,1.0642717
48313,1.2880107
48314,1.2880107
48315,1.2880107
48316,1.2375151
48317,1.0617694
48318,1.0623403
48319,1.2880107
48320,1.3244302
48321,1.3244302
48322,1.1276344
48323,1.3108058
48324,1.2816573
48325,1.2816573
48326,1.0571295
48327,1.062865
48328,1.0571295
48329,1.0602596
48330,1.065288
48331,1.247081
48332,1.1331916
48333,1.2840803
48334,1.2774818
48335,1.2819334
48336,1.3180487
48337,1.2849324
48338,1.1361904
48339,1.1087513
48340,1.2849324
48341,1.1411202
48342,1.2443234
48343,1.0835137
48344,1.0462763
48345,1.0587082
48346,1.3189135
48347,1.3189135
48348,1.0644436
48349,1.2684178
48350,1.3189135
48351,1.0587082
48352,1.0982575
48353,1.0982575
48354,1.3553329
48355,1.0846334
48356,1.3417085
48357,1.3417085
48358,1.0629339
48359,1.0629339
48360,1.1033983
48361,1.0596213
48362,1.3083845
48363,1.3083845
48364,1.0633223
48365,1.3622731
48366,1.3258848
48367,1.3258848
48368,1.0627513
48369,1.3258848
48370,1.0627513
48371,1.3258848
48372,1.1332604
48373,1.3288836
48374,1.0657501
48375,1.3288836
48376,1.1088202
48377,1.3288836
48378,1.2882748
48379,1.0341082
48380,1.0341082
48381,1.0893385
48382,1.183757
48383,1.1230369
48384,1.0396552
48385,1.0153502
48386,0.9920851
48387,1.082687
48388,1.0760884
48389,1.0760884
48390,1.1806786
48391,1.0207721
48392,1.0835391
48393,1.0750489
48394,1.1880311
48395,0.9805523
48396,1.0802641
48397,0.9920851
48398,1.0835391
48399,1.1230369
48400,0.9896622
